,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
1154,0.0040625049732625484,0.00012557515583466738,3.394403393031098e-05,0.0002145906037185341,4.310343865654431e-05,0.006024593021720648,2.759614471870009e-05,0.9544239640235901,0.02832910791039467,0.006714928895235062,7,7
1155,1.81058589987515e-06,6.9610184283419585e-09,1.279197135772847e-06,0.026224644854664803,5.2434053941396996e-05,0.00015695278125349432,2.0705706038626204e-09,0.9728243350982666,0.0001041291980072856,0.0006342615815810859,7,7
1156,0.0004240469716023654,1.6181139983473258e-07,7.476825703633949e-05,3.5128468880429864e-05,0.0028045987710356712,0.0005688088713213801,1.8614531427374459e-06,0.9933282136917114,0.0018632995197549462,0.0008991443319246173,7,7
1157,5.508936737896875e-07,7.078824069139955e-07,3.950186510337517e-06,0.00035483145620673895,0.00038275864790193737,3.112456852250034e-07,4.905834316559776e-08,0.9987762570381165,2.7729562134481966e-05,0.0004528950958047062,7,7
1158,4.186364822089672e-05,0.0013016638113185763,0.7724425792694092,0.00238614808768034,0.0006812066421844065,3.824549276032485e-05,2.6900957891484722e-05,0.2217835783958435,2.2940828785067424e-05,0.0012748297303915024,2,7
1159,0.0025248206220567226,0.0015060498844832182,0.022112607955932617,0.0022640053648501635,0.0019460453186184168,0.15505020320415497,0.0006450962391681969,0.7004942297935486,0.032424747943878174,0.08103214204311371,7,7
1160,4.900735106616594e-08,3.712964657953677e-10,1.7896645942983014e-07,6.767062927792722e-07,1.1490043107187375e-05,1.9863421130139614e-06,4.5935302783739473e-10,0.9999651908874512,1.675510429777205e-05,3.588075060179108e-06,7,7
1161,8.552691724617034e-06,5.582451558439061e-05,0.00011889653978869319,0.04859090968966484,0.038249723613262177,0.0004675741365645081,2.202845280407928e-05,0.8556287288665771,0.0008195338305085897,0.05603817105293274,7,7
1162,4.678582263295539e-05,4.521106347965542e-06,1.2560821232909802e-05,0.0009249905706383288,0.026552652940154076,5.447203147923574e-05,6.317317456705496e-05,0.9679430723190308,0.0004007243551313877,0.003997129388153553,7,7
1163,2.6625771170074586e-06,7.21910907941492e-07,5.5420731115418675e-08,1.558035182824824e-05,2.605330848837184e-07,7.01633453559225e-08,4.6667216757612096e-09,0.9996366500854492,8.976348908618093e-06,0.00033496582182124257,7,7
1164,0.00036412366898730397,4.347991125541739e-05,0.0004672048380598426,0.0022519337944686413,0.012476666830480099,0.000398724980186671,9.027755254464864e-07,0.9822114109992981,0.0017191825900226831,6.63087485008873e-05,7,7
1165,4.087031356903026e-06,0.0004954185569658875,0.02914739027619362,0.009937274269759655,0.03175641596317291,0.00010538049536990002,1.7359276171191595e-05,0.4590406119823456,3.6722626646223944e-06,0.4694923758506775,9,7
1166,1.8118247453458025e-06,1.352026686163299e-07,3.04069271805929e-06,0.00010950189607683569,8.04365481599234e-06,7.588617023657207e-08,4.817938474843686e-07,0.9997865557670593,3.898616984798764e-09,9.038469579536468e-05,7,7
1167,7.718396091149771e-07,1.772804978372733e-07,6.246695249956247e-08,1.0226082167719142e-06,2.9211016681074398e-06,1.1533903832017245e-09,1.9679551391260652e-11,0.9999948740005493,1.8500237786156504e-08,1.0956289031582855e-07,7,7
1168,5.862924354005372e-06,1.0498619334997628e-10,2.3731416831651586e-09,5.719901992051746e-07,4.672690920415334e-06,4.555389750748873e-06,7.635220233837003e-11,0.9999538660049438,6.708631644869456e-06,2.371820664848201e-05,7,7
1169,8.824635187920649e-06,2.375925873820961e-07,1.549539803136213e-07,0.00024841108825057745,0.4349547028541565,4.051094947499223e-05,1.0039519438009847e-08,0.5624479651451111,5.1830746087944135e-05,0.002247285097837448,7,7
1170,6.16614670434501e-06,6.9581210482283495e-06,4.117811386095127e-06,1.4629767065343913e-05,0.00010631396435201168,0.0012132239062339067,0.0003935628046747297,0.998002827167511,9.771850454853848e-05,0.00015453211381100118,7,7
1171,3.211958343740662e-08,1.495455492772635e-08,3.313068486221482e-09,1.3383433952185442e-06,2.5787960566958645e-07,1.8849231064876903e-09,1.58560525820306e-10,0.9999194145202637,1.1690724477375625e-07,7.892425492173061e-05,7,7
1172,4.614993486029562e-06,5.092341215373608e-09,0.017688533291220665,0.006750871893018484,0.000483033451018855,0.00028327139443717897,9.708241321959576e-08,0.9596306085586548,0.014482349157333374,0.0006765791913494468,7,7
1173,7.021718761990314e-09,1.0064845845647596e-08,1.1274559064133882e-09,7.238999955028191e-10,1.0839790398620153e-08,3.8522127709939014e-08,1.2843161863868024e-12,0.9999998807907104,7.659143458349504e-11,2.138471799639774e-08,7,7
1174,0.003097512060776353,0.0038176244124770164,0.004066669847816229,0.5270518064498901,0.00012394986697472632,8.625922055216506e-05,0.0007261722348630428,0.06964325159788132,0.05413332208991051,0.3372533917427063,3,7
1175,5.1089864427922294e-05,6.870929780689039e-08,5.4939846449997276e-05,0.0014888403238728642,0.012104191817343235,0.0002886435540858656,9.641009910410503e-07,0.9655468463897705,0.0014160096179693937,0.019048480316996574,7,7
1176,1.5951867737840075e-07,4.486469151743222e-08,1.012006691780698e-06,0.00010148123692488298,5.857266387465643e-06,3.1897914595901966e-05,8.399653417257014e-09,0.9895966649055481,7.391913823084906e-05,0.010189028456807137,7,7
1177,0.00016528228297829628,0.006202437914907932,0.38508379459381104,7.768745126668364e-05,0.016367889940738678,0.001066654222086072,0.009365207515656948,0.4305971562862396,1.7042231775121763e-05,0.15105687081813812,7,7
1178,2.055308414128376e-06,1.3045434954506163e-08,5.540184247365687e-06,0.00010398487211205065,0.0024274298921227455,5.761921215707844e-07,7.58287921343026e-09,0.9974127411842346,5.2825603233941365e-06,4.235426604282111e-05,7,7
1179,4.829185229482391e-08,1.678910788172061e-09,7.302729443381395e-08,4.1120591731669265e-07,3.4338711429882096e-07,0.00013385911006480455,8.302200704690677e-09,0.9998621940612793,2.1318185190466465e-06,9.394348126079421e-07,7,7
1180,1.3638168638863135e-06,3.1018355457490543e-06,2.226174547104165e-05,1.3739832866122015e-05,0.000341365288477391,8.16592582850717e-05,1.486404585193668e-06,0.999337375164032,5.507486275746487e-05,0.00014252607070375234,7,7
1181,6.100522682572773e-07,3.6326284202914394e-08,4.9543948989594355e-05,8.850714948493987e-05,0.041438281536102295,7.314503363886615e-06,1.8210756024927832e-05,0.9487168192863464,4.251045993441949e-06,0.009676332585513592,7,7
1182,1.2156030607002322e-05,6.267233402468264e-05,9.274604235542938e-05,0.00816088542342186,0.004907239228487015,0.0014305250952020288,6.4893270064203534e-06,0.9620070457458496,0.0065701850689947605,0.01675012893974781,7,7
1183,4.411414010974113e-06,8.491257176501676e-05,0.0004128046566620469,5.225064523983747e-05,1.2065080454704002e-06,5.621983518722118e-07,1.203383590109297e-06,0.8963358402252197,0.00028838508296757936,0.10281848162412643,7,7
1184,6.121569185779663e-06,2.4475303916915436e-07,0.0004538227221928537,0.002311461605131626,0.000587988761253655,6.670147172371799e-07,1.916053093964365e-07,0.9958568215370178,3.1413455872097984e-05,0.0007513071177527308,7,7
1185,1.8596637119117077e-06,3.748938252101652e-05,7.038946932880208e-05,8.516569323546719e-06,1.7800917930799187e-06,1.6326753282669415e-08,6.798525282647461e-05,0.0008709018584340811,0.00031602586386725307,0.9986250400543213,9,7
1186,1.1586731488932855e-05,5.013665926867361e-08,0.005406864918768406,0.0005222843610681593,0.006814195308834314,0.001831064815632999,1.1474917727127831e-07,0.9842451214790344,0.000639367732219398,0.0005293167196214199,7,7
1187,2.0961917357453785e-07,7.68453034538652e-08,8.753266229177825e-06,0.0003803819708991796,0.0001574279012857005,2.338048489036737e-06,4.043903878425681e-09,0.9994109869003296,6.593281341338297e-06,3.3222971978830174e-05,7,7
1188,1.4789327984487954e-08,3.979026830247534e-10,4.731572005312046e-07,4.369571615825407e-05,8.136400720104575e-05,2.8099108021706343e-05,7.399398316287886e-10,0.9997901320457458,1.02650865301257e-05,4.585573333315551e-05,7,7
1189,4.533325181910186e-07,2.1568797592408373e-07,7.478956121076408e-08,3.1630409011995653e-06,2.4243156531156274e-06,9.07662123239561e-09,1.197370869121528e-09,0.9969291090965271,1.0123125093741692e-06,0.003063550218939781,7,7
1190,6.835665544713265e-08,4.921791401102382e-07,5.8804256696021184e-05,1.8104418586517568e-06,7.485429523512721e-05,0.000192803650861606,4.924840979469991e-08,0.9996687173843384,2.1453938643389847e-06,2.579733404672879e-07,7,7
1191,7.811367552790216e-09,1.4472684162214478e-10,2.2763192220054407e-08,3.3875443250508397e-07,8.375920401704207e-08,2.1484051103470847e-05,1.8426514480918144e-10,0.9999778270721436,1.7211645797488018e-07,5.819585524591275e-08,7,7
1192,3.4036169381579384e-05,3.62218588456642e-10,2.579983515715867e-07,7.423392958116892e-07,5.15563306180411e-06,4.942200249047346e-08,1.5969227717960166e-08,0.999954342842102,1.8914581687567988e-06,3.5381369798415108e-06,7,7
1193,6.641178060817765e-06,8.018506923690438e-05,0.869464099407196,0.02717076614499092,0.00038876364124007523,2.1042262687842594e-06,0.001948235323652625,0.08524342626333237,0.00019517676264513284,0.015500529669225216,2,7
1194,0.001070474274456501,0.006129198707640171,0.00022849408560432494,0.0014924331335350871,0.0030167880468070507,0.3825305700302124,0.4794025719165802,0.003504314459860325,0.11845143139362335,0.004173753783106804,6,8
1195,0.0009812357602640986,1.1920389624719974e-05,8.625496411696076e-05,2.5182343961205333e-06,0.0010702654253691435,9.22978506423533e-06,0.008236789144575596,3.7611093262057693e-07,0.989601194858551,2.5700322225929995e-07,8,8
1196,0.0007900506025180221,5.636206310555281e-07,1.667239530434017e-06,0.010748818516731262,0.736761212348938,0.05695081874728203,0.011173213832080364,4.345817069406621e-05,0.18333937227725983,0.00019075680756941438,4,8
1197,0.0006864245515316725,0.0002439606178086251,8.890014578355476e-05,0.0001443399378331378,0.00032575312070548534,8.758133481023833e-05,6.629800191149116e-05,0.0001206566666951403,0.9980921149253845,0.00014398577332030982,8,8
1198,3.4564287489047274e-05,4.0918241239751296e-08,2.3588145268149674e-06,0.0005414659390226007,0.00017123355064541101,0.0451490692794323,1.249913736955932e-07,0.023631436750292778,0.9301989078521729,0.0002709035761654377,8,8
1199,3.446340633672662e-05,1.5565808197948172e-08,5.101274496155384e-07,3.029799131581967e-07,1.4964869023970095e-06,0.0035172677598893642,0.00010241656855214387,2.619431960226848e-08,0.9963430762290955,3.101157801665977e-07,8,8
1200,1.1006881628361498e-08,1.0921975324151845e-08,0.0020466456189751625,3.6083226859773276e-06,3.392140570213087e-06,0.0001571383763803169,3.851386431996673e-10,0.0008299426990561187,0.9969415068626404,1.7664771803538315e-05,8,8
1201,0.0005473727360367775,2.341779463677085e-06,3.455752448644489e-07,5.416509907263389e-07,6.060891877268659e-08,0.00020157602557446808,0.0004027138347737491,1.836398921817306e-09,0.9988449811935425,3.9321196965147465e-08,8,8
1202,0.0034185219556093216,4.417965556058334e-06,0.0001595055073266849,1.6055978449003305e-06,6.310382104857126e-06,0.000203195697395131,0.0003014664980582893,4.042422369820997e-05,0.9908108711242676,0.0050536892376840115,8,8
1203,1.0530755389481783e-05,7.018270480330102e-07,0.0006135331350378692,1.2631115851036157e-06,2.3885124846856343e-06,0.1677619218826294,2.2093984171078773e-06,9.851431241258979e-05,0.8315080404281616,9.009600603349099e-07,8,8
1204,0.6582069993019104,0.003179276827722788,4.390331298509409e-07,6.746468898199964e-06,7.670025297557004e-06,0.00045116228284314275,0.16745801270008087,2.879401790778502e-06,0.17064426839351654,4.2502102587604895e-05,0,8
1205,0.0003603455552365631,2.819908750950617e-10,1.0448114595718039e-09,2.0109591787331738e-06,8.935213372751605e-06,0.0024858806282281876,0.00017645563639234751,1.681297767675005e-08,0.9969536066055298,1.2721148777927738e-05,8,8
1206,0.00762817682698369,7.304945029318333e-05,0.00022011050896253437,0.0004456668102648109,0.0005321794305928051,0.832500159740448,0.0023079528473317623,0.12309712916612625,0.03299972787499428,0.00019587788847275078,5,8
1207,0.0003952145925723016,0.0003546950174495578,0.007065711542963982,0.030300967395305634,2.539647994126426e-07,4.498861017054878e-06,0.0065153129398822784,0.0002232480183010921,0.9536446928977966,0.0014954146463423967,8,8
1208,0.002629718277603388,4.123458893445786e-06,1.0207664047356957e-07,6.324427772597119e-07,1.6695184967829846e-07,0.001311704283580184,0.0019599555525928736,6.476312591985334e-06,0.9940855503082275,1.6295514342345996e-06,8,8
1209,0.0001428492396371439,1.8914030079031363e-05,0.04030347615480423,0.01906709559261799,0.057857248932123184,0.21006304025650024,0.00014746079978067428,0.20947898924350739,0.45257753133773804,0.010343422181904316,8,8
1210,0.011126612313091755,0.001761862775310874,9.97017850750126e-05,3.0536961276084185e-05,0.0006309211603365839,0.2110171616077423,0.0070119332522153854,0.00039514023228548467,0.7678999304771423,2.627439607749693e-05,8,8
1211,0.004819886293262243,0.0006510942475870252,0.0003982719499617815,0.0015789689496159554,0.0005457450170069933,0.004599356092512608,0.0006090307142585516,0.0014694096753373742,0.9852580428123474,7.025504601188004e-05,8,8
1212,0.0005042774719186127,0.29818210005760193,0.0739111602306366,0.02469119057059288,0.03553115949034691,1.5078579735927633e-06,0.10227915644645691,1.4274839486461133e-05,0.4601655900478363,0.0047195046208798885,8,8
1213,0.0030467489268630743,0.002647681161761284,0.01627536676824093,8.080945008259732e-06,0.007559748832136393,0.4717886745929718,0.00844383891671896,0.00020000406948383898,0.49002501368522644,4.88896012029727e-06,8,8
1214,3.897572696587304e-06,0.015028798952698708,0.0001138718580477871,3.5446657420834526e-05,0.0028717750683426857,0.10203801095485687,0.8758261799812317,1.2647902622120455e-05,0.004053527023643255,1.5899191566859372e-05,6,8
1215,9.377840615343302e-05,3.3211341587957577e-07,1.2617933862202335e-05,2.0045933979417896e-06,5.097410848975414e-06,0.00010405508510302752,5.088747343506839e-07,2.944390416814713e-06,0.999775230884552,3.422592271817848e-06,8,8
1216,1.7803135051508434e-05,1.2318169595459949e-08,1.9163357567464345e-09,8.378803428854553e-09,1.168978513987895e-07,1.8711471057031304e-06,1.0069985592053854e-06,1.9194440481484776e-10,0.9999792575836182,1.9674395446145354e-08,8,8
1217,4.357454599812627e-06,4.218238714055744e-13,1.767085392942458e-12,8.900633474695496e-08,1.233413968293462e-06,0.00016821881581563503,2.815285560231473e-09,8.07096148491837e-06,0.99981290102005,5.116319243825274e-06,8,8
1218,1.1239043260502513e-06,2.2967179269528515e-09,3.69672998203896e-05,3.168513285345398e-05,2.3509659513365477e-05,0.006736173760145903,1.213779796671588e-05,7.532531162723899e-05,0.9929221868515015,0.00016082155343610793,8,8
1219,0.004911013413220644,8.838326834847976e-07,1.3582001884060446e-05,8.29393229651032e-06,0.00011795415048254654,9.426061296835542e-05,1.2136363693571184e-05,1.4198748203853029e-06,0.9948398470878601,5.583083861893101e-07,8,8
1220,2.192481815654901e-06,8.966244413599611e-12,2.523482534044774e-10,1.4088252555666259e-06,1.3630517969431821e-05,1.0957182894344442e-05,8.56605311128078e-08,8.925605357035238e-07,0.9999686479568481,2.2480160168925067e-06,8,8
1221,1.1789046538979164e-07,1.3085922345723588e-09,0.0004608892777469009,3.826071406365372e-05,0.0007848942186683416,0.0010174999479204416,4.964372237736825e-07,0.005469040479511023,0.9922003149986267,2.8448952434700914e-05,8,8
1222,0.4786916971206665,0.0007148596923798323,0.0038442264776676893,0.00013110462168697268,0.0004645972512662411,0.004793604835867882,0.00423835963010788,0.002290350617840886,0.5048107504844666,2.0479461454669945e-05,8,8
1223,0.0002718160976655781,2.223894807684701e-05,0.0003756234946195036,3.155956846967456e-07,0.00011911013280041516,0.0009560160688124597,0.0022577850613743067,0.0013786298222839832,0.9945574998855591,6.0835394833702594e-05,8,8
1224,0.3987477719783783,0.002960185520350933,5.734923615818843e-05,0.00012784764112439007,0.0022009529639035463,0.0010185453575104475,0.03164580836892128,9.1854471975239e-06,0.5631182193756104,0.00011412047751946375,8,8
1225,1.843005884438753e-05,1.405833813805657e-07,1.1174794053658843e-05,3.7692563637392595e-05,0.11353078484535217,0.4628794491291046,0.0005882012192159891,0.013132387772202492,0.40979740023612976,4.322225777286803e-06,5,8
1226,2.7263960873824544e-05,7.999853437468118e-07,3.6733651995746186e-06,1.7475535969424527e-06,0.017049120739102364,0.980370283126831,7.807087968103588e-05,0.0018457521218806505,0.0006224270327948034,8.242877811426297e-07,5,8
1227,0.002877330407500267,0.0014629717916250229,1.4095032383920625e-05,1.1214458027097862e-05,0.00015801962581463158,0.22185634076595306,0.043865662068128586,7.481565262423828e-05,0.7296765446662903,3.0338680971908616e-06,8,8
1228,8.867743599694222e-05,1.8015853129327297e-06,3.51787093677558e-07,1.1792420082201716e-05,0.0009310991736128926,0.00019604500266723335,1.8618404283188283e-05,0.0001652050414122641,0.9985755681991577,1.0845901670109015e-05,8,8
1229,3.511733666528016e-05,2.2471392639999976e-06,0.01637350581586361,0.001051215804181993,7.77524746808922e-06,0.004750097636133432,2.414937443973031e-05,2.5277477107010782e-05,0.9777160286903381,1.4514540453092195e-05,8,8
1230,0.0002168406208511442,7.091158749972237e-06,3.2278203434543684e-06,4.197361704427749e-05,0.005855721887201071,0.0021049901843070984,0.0002670858521014452,2.210553020631778e-07,0.9915019273757935,9.421574986845371e-07,8,8
